sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
13758,0.0,0.0,185.332
13759,0.0,0.0,185.332
13760,0.0,0.0,185.332
13761,0.0,0.0,185.332
13762,0.0,0.0,185.332
13763,25.0,1.562,185.332
13764,62.5,3.906,185.332
13765,75.0,4.688,185.332
13766,87.5,5.469,185.332
13767,100.0,6.25,185.332
13768,28.7,1.794,185.332
13769,0.0,0.0,185.332
13770,0.0,0.0,185.332
13771,12.5,0.781,185.332
13772,14.3,0.894,185.332
13773,0.0,0.0,185.332
13774,0.0,0.0,185.332
13775,0.0,0.0,185.332
13776,0.0,0.0,185.332
13777,0.0,0.0,185.332
13778,14.3,0.894,185.332
13779,0.0,0.0,185.332
13780,0.0,0.0,185.332
13781,14.3,0.894,185.332
13782,0.0,0.0,185.332
13783,0.0,0.0,185.332
13784,0.0,0.0,185.332
13785,0.0,0.0,185.332
13786,0.0,0.0,185.332
13787,0.0,0.0,185.332
13788,0.0,0.0,185.332
13789,28.7,1.794,185.344
13790,14.3,0.894,185.344
13791,0.0,0.0,185.344
13792,0.0,0.0,185.344
13793,0.0,0.0,185.344
13794,0.0,0.0,185.344
13795,0.0,0.0,185.344
13796,0.0,0.0,185.344
13797,28.4,1.775,185.344
13798,0.0,0.0,185.344
13799,0.0,0.0,185.344
13800,0.0,0.0,185.344
13801,0.0,0.0,185.344
13802,0.0,0.0,185.344
13803,0.0,0.0,185.344
13804,22.3,1.394,185.344
13805,75.0,4.688,185.348
13806,50.0,3.125,185.348
13807,87.5,5.469,185.348
13808,100.0,6.25,185.348
13809,100.0,6.25,185.348
13810,71.0,4.438,185.348
13811,0.0,0.0,185.348
13812,0.0,0.0,185.348
13813,0.0,0.0,185.348
13814,12.5,0.781,185.348
13815,0.0,0.0,185.348
13816,0.0,0.0,185.348
13817,0.0,0.0,185.348
13818,0.0,0.0,185.348
13819,0.0,0.0,185.348
13820,0.0,0.0,185.348
13821,0.0,0.0,185.348
13822,0.0,0.0,185.348
13823,12.5,0.781,185.348
13824,0.0,0.0,185.348
13825,0.0,0.0,185.348
13826,0.0,0.0,185.348
13827,0.0,0.0,185.348
13828,14.2,0.887,185.383
13829,0.0,0.0,185.383
13830,0.0,0.0,185.383
13831,0.0,0.0,185.383
13832,0.0,0.0,185.383
13833,0.0,0.0,185.383
13834,0.0,0.0,185.383
13835,0.0,0.0,185.383
13836,0.0,0.0,185.383
13837,0.0,0.0,185.383
13838,0.0,0.0,185.398
13839,0.0,0.0,185.398
13840,0.0,0.0,185.398
13841,0.0,0.0,185.398
13842,0.0,0.0,185.398
13843,14.3,0.894,185.551
13844,14.3,0.894,185.559
13845,0.0,0.0,185.559
13846,0.0,0.0,185.559
13847,0.0,0.0,185.559
13848,0.0,0.0,185.559
13849,12.5,0.781,185.559
13850,0.0,0.0,185.559
13851,0.0,0.0,185.559
13852,37.5,2.344,185.699
13853,80.1,5.006,183.926
13854,86.0,5.375,181.562
13855,14.2,0.887,181.582
13856,14.3,0.894,181.602
13857,0.0,0.0,181.602
13858,0.0,0.0,181.602
13859,25.0,1.562,182.16
13860,0.0,0.0,182.16
13861,42.6,2.663,182.758
13862,0.0,0.0,182.949
13863,0.0,0.0,182.949
13864,0.0,0.0,182.949
13865,0.0,0.0,182.949
13866,0.0,0.0,182.949
13867,0.0,0.0,182.949
13868,0.0,0.0,182.949
13869,0.0,0.0,182.949
13870,0.0,0.0,182.949
13871,28.7,1.794,183.715
13872,0.0,0.0,183.719
13873,0.0,0.0,183.719
13874,0.0,0.0,183.719
13875,0.0,0.0,183.719
13876,14.2,0.887,183.727
13877,0.0,0.0,183.727
13878,0.0,0.0,183.727
13879,25.0,1.562,184.934
13880,99.4,6.213,185.062
13881,87.5,5.469,185.062
13882,87.5,5.469,185.23
13883,100.0,6.25,185.285
13884,100.0,6.25,185.285
13885,43.0,2.688,185.285
13886,0.0,0.0,185.285
13887,0.0,0.0,185.285
13888,0.0,0.0,185.285
13889,0.0,0.0,185.285
13890,0.0,0.0,185.285
13891,0.0,0.0,185.285
13892,14.3,0.894,185.285
13893,0.0,0.0,185.285
13894,0.0,0.0,185.285
13895,0.0,0.0,185.285
13896,12.5,0.781,185.285
13897,0.0,0.0,185.285
13898,0.0,0.0,185.285
13899,0.0,0.0,185.285
13900,0.0,0.0,185.285
13901,0.0,0.0,185.285
13902,0.0,0.0,185.285
13903,0.0,0.0,185.285
13904,0.0,0.0,185.285
13905,0.0,0.0,185.285
13906,0.0,0.0,185.285
13907,14.3,0.894,185.285
13908,0.0,0.0,185.285
13909,0.0,0.0,185.285
13910,0.0,0.0,185.285
13911,0.0,0.0,185.285
13912,14.3,0.894,185.285
13913,0.0,0.0,185.285
13914,0.0,0.0,185.285
13915,0.0,0.0,185.285
13916,14.3,0.894,185.285
13917,0.0,0.0,185.285
13918,25.0,1.562,185.285
13919,100.0,6.25,185.406
13920,75.0,4.688,185.406
13921,87.5,5.469,185.406
13922,87.5,5.469,185.406
13923,66.5,4.156,185.406
13924,100.0,6.25,185.406
13925,14.3,0.894,185.406
13926,0.0,0.0,185.406
13927,0.0,0.0,185.406
13928,28.4,1.775,185.406
13929,0.0,0.0,185.406
13930,0.0,0.0,185.406
13931,0.0,0.0,185.406
13932,0.0,0.0,185.406
13933,50.0,3.125,185.406
13934,43.0,2.688,185.406
13935,0.0,0.0,185.406
13936,0.0,0.0,185.406
13937,0.0,0.0,185.406
13938,0.0,0.0,185.406
13939,50.0,3.125,185.406
13940,100.0,6.25,185.406
13941,87.5,5.469,185.406
13942,100.0,6.25,185.406
13943,62.5,3.906,185.406
13944,100.0,6.25,185.406
13945,50.0,3.125,185.406
13946,0.0,0.0,185.406
13947,0.0,0.0,185.406
13948,0.0,0.0,185.406
13949,0.0,0.0,185.406
13950,14.3,0.894,185.406
13951,0.0,0.0,185.406
13952,0.0,0.0,185.406
13953,0.0,0.0,185.406
13954,0.0,0.0,185.406
13955,14.3,0.894,185.406
13956,0.0,0.0,185.406
13957,14.2,0.887,185.406
13958,0.0,0.0,185.406
13959,0.0,0.0,185.406
13960,0.0,0.0,185.406
13961,0.0,0.0,185.406
13962,0.0,0.0,185.406
13963,0.0,0.0,185.406
13964,0.0,0.0,185.406
13965,0.0,0.0,185.406
13966,0.0,0.0,185.406
13967,0.0,0.0,185.406
13968,0.0,0.0,185.406
13969,0.0,0.0,185.406
13970,0.0,0.0,185.406
13971,0.0,0.0,185.406
13972,0.0,0.0,185.406
13973,0.0,0.0,185.406
13974,0.0,0.0,185.406
13975,0.0,0.0,185.406
13976,0.0,0.0,185.406
13977,0.0,0.0,185.406
13978,0.0,0.0,185.406
13979,14.3,0.894,185.406
13980,0.0,0.0,185.406
13981,0.0,0.0,185.406
13982,0.0,0.0,185.406
13983,0.0,0.0,185.406
13984,0.0,0.0,185.406
13985,0.0,0.0,185.406
13986,0.0,0.0,185.406
13987,0.0,0.0,185.406
13988,0.0,0.0,185.406
13989,0.0,0.0,185.406
13990,0.0,0.0,185.406
13991,0.0,0.0,185.406
13992,0.0,0.0,185.406
13993,44.6,2.788,185.414
13994,100.0,6.25,185.543
13995,42.6,2.663,185.543
13996,0.0,0.0,185.543
13997,0.0,0.0,185.543
13998,0.0,0.0,185.543
13999,0.0,0.0,185.547
14000,0.0,0.0,185.547
14001,0.0,0.0,185.551
14002,0.0,0.0,185.551
14003,0.0,0.0,185.551
14004,0.0,0.0,185.551
14005,0.0,0.0,185.551
14006,0.0,0.0,185.551
14007,0.0,0.0,185.551
14008,0.0,0.0,185.551
14009,0.0,0.0,185.551
14010,0.0,0.0,185.551
14011,0.0,0.0,185.551
14012,0.0,0.0,185.551
14013,0.0,0.0,185.551
14014,0.0,0.0,185.551
14015,0.0,0.0,185.551
14016,0.0,0.0,185.551
14017,0.0,0.0,185.551
14018,0.0,0.0,185.551
14019,0.0,0.0,185.551
14020,0.0,0.0,185.551
14021,0.0,0.0,185.551
14022,0.0,0.0,185.551
14023,0.0,0.0,185.551
14024,0.0,0.0,185.551
14025,0.0,0.0,185.551
14026,0.0,0.0,185.551
14027,0.0,0.0,185.551
14028,0.0,0.0,185.559
14029,0.0,0.0,185.559
14030,62.5,3.906,185.73
14031,100.0,6.25,185.73
14032,100.0,6.25,185.746
14033,100.0,6.25,185.879
14034,100.0,6.25,185.879
14035,75.0,4.688,185.879
14036,28.7,1.794,185.879
14037,0.0,0.0,185.879
14038,0.0,0.0,185.879
14039,28.7,1.794,185.879
14040,0.0,0.0,185.879
14041,0.0,0.0,185.879
14042,14.3,0.894,185.879
14043,0.0,0.0,185.879
14044,0.0,0.0,185.879
14045,0.0,0.0,185.879
14046,0.0,0.0,185.879
14047,0.0,0.0,185.879
14048,0.0,0.0,185.879
14049,0.0,0.0,185.879
14050,0.0,0.0,185.879
14051,0.0,0.0,185.879
14052,0.0,0.0,185.887
14053,0.0,0.0,185.887
14054,0.0,0.0,185.887
14055,0.0,0.0,185.887
14056,0.0,0.0,185.887
14057,0.0,0.0,185.887
14058,0.0,0.0,185.887
14059,75.0,4.688,186.645
14060,42.6,2.663,186.691
14061,14.3,0.894,186.691
14062,0.0,0.0,186.691
14063,0.0,0.0,186.691
14064,0.0,0.0,186.691
14065,0.0,0.0,186.691
14066,14.2,0.887,186.691
14067,0.0,0.0,186.691
14068,0.0,0.0,186.691
14069,0.0,0.0,186.691
14070,0.0,0.0,186.691
14071,0.0,0.0,186.691
14072,0.0,0.0,186.691
14073,14.3,0.894,186.695
14074,0.0,0.0,186.695
14075,0.0,0.0,186.695
14076,0.0,0.0,186.695
14077,0.0,0.0,186.695
14078,0.0,0.0,186.695
14079,14.3,0.894,186.695
14080,0.0,0.0,186.695
14081,44.6,2.788,187.344
14082,110.8,6.925,187.344
14083,87.5,5.469,181.605
14084,112.5,7.031,182.105
14085,100.0,6.25,182.301
14086,100.0,6.25,182.301
14087,100.0,6.25,182.301
14088,57.3,3.581,182.301
14089,0.0,0.0,182.301
14090,0.0,0.0,182.301
14091,14.3,0.894,182.301
14092,14.3,0.894,182.359
14093,14.2,0.887,182.363
14094,0.0,0.0,182.363
14095,0.0,0.0,182.363
14096,0.0,0.0,182.363
14097,0.0,0.0,182.363
14098,0.0,0.0,182.363
14099,0.0,0.0,182.363
14100,0.0,0.0,182.363
14101,0.0,0.0,182.363
14102,0.0,0.0,182.363
14103,14.3,0.894,182.375
14104,0.0,0.0,182.391
14105,0.0,0.0,182.391
14106,0.0,0.0,182.391
14107,0.0,0.0,182.391
14108,0.0,0.0,182.391
14109,0.0,0.0,182.391
14110,0.0,0.0,182.391
14111,0.0,0.0,182.391
14112,0.0,0.0,182.391
14113,0.0,0.0,182.391
14114,75.0,4.688,182.41
14115,88.7,5.544,182.41
14116,100.0,6.25,182.41
14117,100.0,6.25,182.41
14118,114.7,7.169,182.41
14119,0.0,0.0,182.41
14120,0.0,0.0,182.41
14121,0.0,0.0,182.438
14122,28.4,1.775,182.449
14123,25.0,1.562,182.457
14124,0.0,0.0,182.457
14125,0.0,0.0,182.457
14126,100.0,6.25,182.461
14127,100.0,6.25,182.496
14128,100.0,6.25,182.496
14129,100.0,6.25,182.496
14130,25.0,1.562,182.496
14131,42.6,2.663,182.512
14132,0.0,0.0,182.512
14133,0.0,0.0,182.512
14134,0.0,0.0,182.512
14135,14.3,0.894,182.633
14136,0.0,0.0,182.633
14137,0.0,0.0,182.645
14138,0.0,0.0,182.645
14139,0.0,0.0,183.039
14140,0.0,0.0,183.336
14141,43.0,2.688,185.258
14142,14.3,0.894,185.258
14143,0.0,0.0,185.258
14144,0.0,0.0,185.258
14145,0.0,0.0,185.258
14146,0.0,0.0,185.258
14147,0.0,0.0,185.258
14148,0.0,0.0,185.258
14149,0.0,0.0,185.258
14150,0.0,0.0,185.258
14151,0.0,0.0,185.258
14152,0.0,0.0,185.258
14153,0.0,0.0,185.258
14154,0.0,0.0,185.258
14155,0.0,0.0,185.258
14156,28.4,1.775,185.27
14157,14.3,0.894,185.273
14158,28.7,1.794,185.285
14159,0.0,0.0,185.285
14160,14.3,0.894,185.453
14161,62.5,3.906,185.816
14162,100.0,6.25,185.816
14163,62.5,3.906,185.816
14164,0.0,0.0,185.816
14165,0.0,0.0,185.816
14166,0.0,0.0,185.816
14167,14.2,0.887,185.816
14168,0.0,0.0,185.816
14169,12.5,0.781,185.816
14170,0.0,0.0,185.816
14171,0.0,0.0,185.816
14172,0.0,0.0,185.816
14173,0.0,0.0,185.816
14174,0.0,0.0,185.816
14175,43.0,2.688,186.062
14176,12.5,0.781,186.062
14177,0.0,0.0,186.062
14178,0.0,0.0,186.062
14179,0.0,0.0,186.062
14180,0.0,0.0,186.086
14181,50.0,3.125,186.172
14182,28.7,1.794,186.207
14183,0.0,0.0,186.207
14184,0.0,0.0,186.207
14185,0.0,0.0,186.207
14186,0.0,0.0,186.207
14187,14.2,0.887,186.207
14188,0.0,0.0,186.207
14189,0.0,0.0,186.207
14190,0.0,0.0,186.242
14191,25.0,1.562,186.246
14192,50.0,3.125,186.27
14193,87.5,5.469,186.27
14194,0.0,0.0,186.27
14195,14.3,0.894,186.27
14196,0.0,0.0,186.27
14197,0.0,0.0,186.27
14198,0.0,0.0,186.27
14199,0.0,0.0,186.27
14200,0.0,0.0,186.27
14201,0.0,0.0,186.27
14202,0.0,0.0,186.27
14203,14.3,0.894,186.27
14204,0.0,0.0,186.27
14205,0.0,0.0,186.27
14206,0.0,0.0,186.27
14207,0.0,0.0,186.27
14208,0.0,0.0,186.27
14209,12.5,0.781,186.27
14210,0.0,0.0,186.27
14211,14.3,0.894,186.27
14212,62.5,3.906,186.27
14213,100.0,6.25,186.27
14214,87.5,5.469,186.27
14215,100.0,6.25,186.27
14216,100.0,6.25,186.27
14217,62.5,3.906,186.27
14218,0.0,0.0,186.27
14219,28.7,1.794,186.27
14220,14.3,0.894,186.27
14221,0.0,0.0,186.27
14222,14.3,0.894,186.273
14223,14.2,0.887,186.273
14224,0.0,0.0,186.273
14225,0.0,0.0,186.273
14226,50.0,3.125,186.277
14227,62.5,3.906,186.277
14228,43.0,2.688,186.277
14229,14.2,0.887,186.277
14230,0.0,0.0,186.277
14231,0.0,0.0,186.277
14232,0.0,0.0,186.277
14233,0.0,0.0,186.277
14234,14.3,0.894,186.277
14235,0.0,0.0,186.277
14236,0.0,0.0,186.277
14237,0.0,0.0,186.277
14238,14.3,0.894,186.277
14239,14.2,0.887,186.277
14240,0.0,0.0,186.277
14241,0.0,0.0,186.277
14242,0.0,0.0,186.277
14243,0.0,0.0,186.277
14244,0.0,0.0,186.277
14245,0.0,0.0,186.277
14246,0.0,0.0,186.277
14247,0.0,0.0,186.277
14248,100.0,6.25,186.277
14249,100.0,6.25,186.277
14250,87.5,5.469,186.277
14251,86.0,5.375,186.277
14252,0.0,0.0,186.277
14253,0.0,0.0,186.277
14254,0.0,0.0,186.277
14255,0.0,0.0,186.277
14256,0.0,0.0,186.277
14257,0.0,0.0,186.277
14258,0.0,0.0,186.277
14259,0.0,0.0,186.277
14260,0.0,0.0,186.277
14261,0.0,0.0,186.277
14262,0.0,0.0,186.277
14263,0.0,0.0,186.277
14264,0.0,0.0,186.277
14265,0.0,0.0,186.277
14266,0.0,0.0,186.277
14267,0.0,0.0,186.277
14268,14.2,0.887,186.277
14269,0.0,0.0,186.277
14270,0.0,0.0,186.277
14271,0.0,0.0,186.277
14272,0.0,0.0,186.277
14273,0.0,0.0,186.277
14274,0.0,0.0,186.277
14275,14.2,0.887,186.277
14276,0.0,0.0,186.277
14277,0.0,0.0,186.277
14278,0.0,0.0,186.277
14279,0.0,0.0,186.277
14280,0.0,0.0,186.277
14281,0.0,0.0,186.277
14282,0.0,0.0,186.277
14283,0.0,0.0,186.277
14284,0.0,0.0,186.277
14285,0.0,0.0,186.277
14286,28.4,1.775,186.289
14287,0.0,0.0,186.289
14288,0.0,0.0,186.289
14289,0.0,0.0,186.289
14290,0.0,0.0,186.289
14291,0.0,0.0,186.289
14292,0.0,0.0,186.289
14293,0.0,0.0,186.289
14294,0.0,0.0,186.289
14295,0.0,0.0,186.289
14296,0.0,0.0,186.289
14297,0.0,0.0,186.289
14298,0.0,0.0,186.289
14299,0.0,0.0,186.289
14300,0.0,0.0,186.289
14301,0.0,0.0,186.289
14302,0.0,0.0,186.289
14303,0.0,0.0,186.289
14304,0.0,0.0,186.289
14305,75.0,4.688,186.289
14306,100.0,6.25,186.289
14307,100.0,6.25,186.289
14308,88.7,5.544,186.289
14309,71.7,4.481,186.445
14310,0.0,0.0,186.445
14311,0.0,0.0,186.445
14312,0.0,0.0,186.445
14313,14.2,0.887,186.445
14314,14.3,0.894,186.445
14315,0.0,0.0,186.445
14316,0.0,0.0,186.445
14317,62.5,3.906,186.449
14318,62.5,3.906,186.461
14319,0.0,0.0,186.461
14320,0.0,0.0,186.461
14321,14.2,0.887,186.461
14322,14.3,0.894,186.488
14323,0.0,0.0,186.488
14324,77.6,4.85,186.488
14325,100.0,6.25,186.496
14326,100.0,6.25,186.496
14327,100.0,6.25,186.496
14328,71.7,4.481,186.496
14329,0.0,0.0,186.496
14330,0.0,0.0,186.496
14331,0.0,0.0,186.496
14332,0.0,0.0,186.496
14333,0.0,0.0,186.496
14334,14.3,0.894,186.496
14335,0.0,0.0,186.496
14336,0.0,0.0,186.496
14337,0.0,0.0,186.496
14338,0.0,0.0,186.496
14339,0.0,0.0,186.496
14340,0.0,0.0,186.496
14341,0.0,0.0,186.496
14342,14.2,0.887,186.496
14343,0.0,0.0,186.496
14344,0.0,0.0,186.496
14345,0.0,0.0,186.496
14346,0.0,0.0,186.496
14347,0.0,0.0,186.496
14348,0.0,0.0,186.496
14349,0.0,0.0,186.496
14350,0.0,0.0,186.496
14351,0.0,0.0,186.496
14352,50.0,3.125,186.496
14353,100.0,6.25,186.496
14354,100.0,6.25,186.496
14355,100.0,6.25,186.496
14356,87.5,5.469,186.496
14357,16.6,1.038,186.496
14358,0.0,0.0,186.496
14359,0.0,0.0,186.496
14360,0.0,0.0,186.496
14361,0.0,0.0,186.496
14362,0.0,0.0,186.496
14363,0.0,0.0,186.496
14364,0.0,0.0,186.496
14365,0.0,0.0,186.496
14366,0.0,0.0,186.496
14367,0.0,0.0,186.496
14368,0.0,0.0,186.496
14369,0.0,0.0,186.496
14370,0.0,0.0,186.496
14371,14.2,0.887,186.496
14372,0.0,0.0,186.496
14373,0.0,0.0,186.496
14374,0.0,0.0,186.496
14375,0.0,0.0,186.496
14376,14.3,0.894,186.496
14377,0.0,0.0,186.496
14378,0.0,0.0,186.496
14379,0.0,0.0,186.496
14380,0.0,0.0,186.496
14381,0.0,0.0,186.496
14382,0.0,0.0,186.496
14383,0.0,0.0,186.496
14384,0.0,0.0,186.496
14385,0.0,0.0,186.496
14386,0.0,0.0,186.496
14387,0.0,0.0,186.496
14388,0.0,0.0,186.496
14389,0.0,0.0,186.496
14390,0.0,0.0,186.496
14391,0.0,0.0,186.496
14392,0.0,0.0,186.496
14393,0.0,0.0,186.496
14394,0.0,0.0,186.496
14395,0.0,0.0,186.496
14396,0.0,0.0,186.496
14397,0.0,0.0,186.496
14398,0.0,0.0,186.496
14399,0.0,0.0,186.496
14400,42.6,2.663,186.496
14401,0.0,0.0,186.5
14402,87.5,5.469,187.398
14403,100.0,6.25,187.418
14404,71.7,4.481,186.281
14405,0.0,0.0,186.281
14406,0.0,0.0,186.281
14407,0.0,0.0,186.281
14408,0.0,0.0,186.281
14409,0.0,0.0,186.281
14410,0.0,0.0,186.281
14411,0.0,0.0,186.281
14412,0.0,0.0,186.281
14413,0.0,0.0,186.281
14414,0.0,0.0,186.281
14415,0.0,0.0,186.281
14416,0.0,0.0,186.281
14417,28.4,1.775,186.281
14418,0.0,0.0,186.324
14419,87.5,5.469,187.301
14420,87.5,5.469,186.344
14421,88.7,5.544,186.398
14422,62.5,3.906,186.398
14423,87.5,5.469,186.398
14424,87.5,5.469,186.398
14425,43.0,2.688,186.398
14426,14.3,0.894,186.398
14427,0.0,0.0,186.398
14428,0.0,0.0,186.398
14429,12.5,0.781,186.402
14430,14.3,0.894,186.402
14431,14.2,0.887,186.402
14432,0.0,0.0,186.402
14433,62.5,3.906,186.402
14434,77.6,4.85,186.41
14435,16.6,1.038,186.41
14436,0.0,0.0,186.41
14437,0.0,0.0,186.41
14438,0.0,0.0,186.41
14439,0.0,0.0,186.41
14440,14.3,0.894,186.41
14441,0.0,0.0,186.41
14442,0.0,0.0,186.41
14443,0.0,0.0,186.41
14444,0.0,0.0,186.41
14445,0.0,0.0,186.41
14446,0.0,0.0,186.41
14447,0.0,0.0,186.41
14448,25.0,1.562,186.41
14449,0.0,0.0,186.41
14450,0.0,0.0,186.41
14451,0.0,0.0,186.41
14452,0.0,0.0,186.41
14453,0.0,0.0,186.41
14454,0.0,0.0,186.41
14455,0.0,0.0,186.41
14456,87.5,5.469,186.41
14457,75.0,4.688,186.41
14458,78.1,4.881,186.41
14459,87.5,5.469,186.41
14460,62.5,3.906,186.41
14461,87.5,5.469,186.41
14462,14.2,0.887,186.41
14463,14.3,0.894,186.41
14464,14.3,0.894,186.41
14465,0.0,0.0,186.41
14466,0.0,0.0,186.41
14467,0.0,0.0,186.41
14468,0.0,0.0,186.41
14469,0.0,0.0,186.41
14470,0.0,0.0,186.41
14471,0.0,0.0,186.41
14472,0.0,0.0,186.41
14473,14.3,0.894,186.434
14474,0.0,0.0,186.434
14475,0.0,0.0,186.434
14476,0.0,0.0,186.434
14477,0.0,0.0,186.434
14478,0.0,0.0,186.434
14479,0.0,0.0,186.434
14480,0.0,0.0,186.445
14481,30.0,1.875,186.613
14482,50.0,3.125,186.68
14483,0.0,0.0,186.68
14484,0.0,0.0,186.68
14485,0.0,0.0,186.68
14486,0.0,0.0,186.68
14487,0.0,0.0,186.68
14488,0.0,0.0,186.68
14489,28.7,1.794,186.68
14490,14.2,0.887,186.68
14491,0.0,0.0,186.68
14492,0.0,0.0,186.68
14493,0.0,0.0,186.68
14494,0.0,0.0,186.68
14495,0.0,0.0,186.68
14496,0.0,0.0,186.68
14497,12.5,0.781,186.68
14498,91.4,5.713,186.75
14499,75.0,4.688,182.328
14500,71.0,4.438,182.371
14501,75.0,4.688,182.371
14502,57.3,3.581,182.371
14503,0.0,0.0,182.371
14504,0.0,0.0,182.371
14505,28.7,1.794,182.395
14506,0.0,0.0,182.395
14507,0.0,0.0,182.395
14508,0.0,0.0,182.395
14509,0.0,0.0,182.395
14510,0.0,0.0,182.395
14511,0.0,0.0,182.395
14512,0.0,0.0,182.395
14513,14.3,0.894,182.395
14514,0.0,0.0,182.395
14515,0.0,0.0,182.395
14516,14.3,0.894,182.418
14517,0.0,0.0,182.418
14518,0.0,0.0,182.418
14519,0.0,0.0,182.418
14520,0.0,0.0,182.418
14521,0.0,0.0,182.418
14522,0.0,0.0,182.418
14523,0.0,0.0,182.418
14524,0.0,0.0,182.418
14525,0.0,0.0,182.418
14526,0.0,0.0,182.418
14527,0.0,0.0,182.418
14528,0.0,0.0,182.418
14529,14.2,0.887,182.426
14530,0.0,0.0,182.426
14531,28.7,1.794,183.609
14532,0.0,0.0,183.609
14533,0.0,0.0,183.609
14534,0.0,0.0,183.609
14535,0.0,0.0,183.609
14536,0.0,0.0,183.609
14537,0.0,0.0,183.609
14538,0.0,0.0,183.609
14539,0.0,0.0,183.609
14540,0.0,0.0,183.609
14541,0.0,0.0,183.609
14542,14.2,0.887,183.695
14543,0.0,0.0,183.695
14544,0.0,0.0,183.695
14545,0.0,0.0,183.695
14546,0.0,0.0,183.695
14547,0.0,0.0,183.695
14548,0.0,0.0,183.695
14549,0.0,0.0,183.695
14550,0.0,0.0,183.711
14551,0.0,0.0,183.711
14552,0.0,0.0,183.711
14553,0.0,0.0,183.711
14554,0.0,0.0,183.711
14555,0.0,0.0,183.719
14556,62.5,3.906,184.426
14557,100.0,6.25,184.426
14558,78.1,4.881,184.426
14559,14.2,0.887,184.426
14560,0.0,0.0,184.426
14561,28.7,1.794,184.426
14562,87.5,5.469,184.426
14563,100.0,6.25,184.426
14564,42.6,2.663,184.426
14565,0.0,0.0,184.426
14566,0.0,0.0,184.426
14567,14.2,0.887,184.426
14568,0.0,0.0,184.426
14569,0.0,0.0,184.426
14570,0.0,0.0,184.426
14571,0.0,0.0,184.426
14572,0.0,0.0,184.426
14573,0.0,0.0,184.426
14574,0.0,0.0,184.434
14575,0.0,0.0,184.434
14576,0.0,0.0,184.441
14577,42.6,2.663,184.441
14578,0.0,0.0,184.441
14579,0.0,0.0,184.441
14580,0.0,0.0,184.441
14581,0.0,0.0,184.441
14582,0.0,0.0,184.441
14583,0.0,0.0,184.441
14584,0.0,0.0,184.441
14585,0.0,0.0,184.441
14586,0.0,0.0,184.441
14587,37.5,2.344,184.441
14588,100.0,6.25,184.441
14589,87.5,5.469,184.441
14590,43.0,2.688,184.441
14591,0.0,0.0,184.441
14592,0.0,0.0,184.441
14593,0.0,0.0,184.445
14594,14.3,0.894,184.445
14595,0.0,0.0,184.445
14596,0.0,0.0,184.445
14597,50.0,3.125,184.445
14598,86.0,5.375,184.445
14599,0.0,0.0,184.445
14600,0.0,0.0,184.445
14601,0.0,0.0,184.445
14602,14.2,0.887,184.445
14603,0.0,0.0,184.445
14604,14.3,0.894,184.445
14605,0.0,0.0,184.445
14606,0.0,0.0,184.445
14607,0.0,0.0,184.445
14608,0.0,0.0,184.445
14609,0.0,0.0,184.445
14610,0.0,0.0,184.445
14611,0.0,0.0,184.445
14612,0.0,0.0,184.445
14613,0.0,0.0,184.445
14614,0.0,0.0,184.445
14615,0.0,0.0,184.445
14616,0.0,0.0,184.445
14617,0.0,0.0,184.445
14618,0.0,0.0,184.445
14619,0.0,0.0,184.445
14620,0.0,0.0,184.445
14621,0.0,0.0,184.445
14622,0.0,0.0,184.445
14623,0.0,0.0,184.445
14624,0.0,0.0,184.445
14625,0.0,0.0,184.445
14626,0.0,0.0,184.445
14627,0.0,0.0,184.445
14628,0.0,0.0,184.445
14629,0.0,0.0,184.445
14630,0.0,0.0,184.445
14631,0.0,0.0,184.445
14632,0.0,0.0,184.445
14633,0.0,0.0,184.445
14634,0.0,0.0,184.445
14635,0.0,0.0,184.445
14636,0.0,0.0,184.445
14637,0.0,0.0,184.445
14638,0.0,0.0,184.445
14639,0.0,0.0,184.445
14640,0.0,0.0,184.445
14641,0.0,0.0,184.445
14642,0.0,0.0,184.445
14643,0.0,0.0,184.445
14644,0.0,0.0,184.445
14645,0.0,0.0,184.445
14646,0.0,0.0,184.445
14647,0.0,0.0,184.445
14648,0.0,0.0,184.445
14649,0.0,0.0,184.445
14650,0.0,0.0,184.445
14651,0.0,0.0,184.445
14652,0.0,0.0,184.445
14653,0.0,0.0,184.445
14654,0.0,0.0,184.445
14655,0.0,0.0,184.445
14656,0.0,0.0,184.445
14657,0.0,0.0,184.445
14658,0.0,0.0,184.445
14659,0.0,0.0,184.445
14660,0.0,0.0,184.445
14661,0.0,0.0,184.445
14662,0.0,0.0,184.445
14663,0.0,0.0,184.445
14664,0.0,0.0,184.445
14665,0.0,0.0,184.445
14666,0.0,0.0,184.445
14667,14.2,0.887,184.539
14668,0.0,0.0,184.543
14669,0.0,0.0,184.543
14670,0.0,0.0,184.543
14671,0.0,0.0,184.543
14672,0.0,0.0,184.543
14673,0.0,0.0,184.543
14674,0.0,0.0,184.543
14675,0.0,0.0,184.543
14676,0.0,0.0,184.543
14677,0.0,0.0,184.543
14678,0.0,0.0,184.543
14679,0.0,0.0,184.543
14680,0.0,0.0,184.543
14681,0.0,0.0,184.543
14682,0.0,0.0,184.543
14683,0.0,0.0,184.543
14684,0.0,0.0,184.543
14685,0.0,0.0,184.543
14686,0.0,0.0,184.543
14687,0.0,0.0,184.543
