sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
9298,0.0,0.0,661.02
9299,0.0,0.0,661.02
9300,0.0,0.0,661.02
9301,0.0,0.0,661.02
9302,0.0,0.0,661.02
9303,0.0,0.0,661.02
9304,0.0,0.0,661.02
9305,0.0,0.0,661.02
9306,0.0,0.0,661.02
9307,0.0,0.0,661.02
9308,0.0,0.0,661.02
9309,0.0,0.0,661.02
9310,0.0,0.0,661.02
9311,0.0,0.0,661.039
9312,0.0,0.0,661.039
9313,0.0,0.0,661.039
9314,0.0,0.0,661.039
9315,0.0,0.0,661.039
9316,0.0,0.0,661.039
9317,0.0,0.0,661.039
9318,0.0,0.0,661.039
9319,14.2,0.887,661.039
9320,0.0,0.0,661.039
9321,0.0,0.0,661.039
9322,14.2,0.887,661.977
9323,0.0,0.0,661.977
9324,0.0,0.0,661.977
9325,0.0,0.0,661.977
9326,0.0,0.0,661.977
9327,14.3,0.894,661.977
9328,0.0,0.0,661.977
9329,0.0,0.0,661.977
9330,0.0,0.0,661.977
9331,0.0,0.0,661.977
9332,0.0,0.0,661.977
9333,0.0,0.0,661.977
9334,0.0,0.0,661.977
9335,0.0,0.0,661.977
9336,0.0,0.0,661.977
9337,0.0,0.0,661.977
9338,0.0,0.0,661.977
9339,0.0,0.0,661.977
9340,0.0,0.0,661.977
9341,0.0,0.0,661.977
9342,0.0,0.0,661.977
9343,0.0,0.0,661.977
9344,0.0,0.0,661.977
9345,0.0,0.0,661.977
9346,0.0,0.0,661.977
9347,0.0,0.0,661.977
9348,0.0,0.0,661.977
9349,0.0,0.0,661.977
9350,0.0,0.0,661.977
9351,0.0,0.0,661.977
9352,0.0,0.0,661.977
9353,0.0,0.0,661.977
9354,0.0,0.0,661.977
9355,0.0,0.0,661.977
9356,0.0,0.0,661.977
9357,0.0,0.0,661.977
9358,0.0,0.0,661.977
9359,0.0,0.0,661.977
9360,0.0,0.0,661.977
9361,0.0,0.0,661.977
9362,0.0,0.0,661.977
9363,0.0,0.0,661.977
9364,0.0,0.0,661.977
9365,0.0,0.0,661.977
9366,0.0,0.0,661.977
9367,0.0,0.0,661.977
9368,0.0,0.0,662.016
9369,0.0,0.0,662.016
9370,91.4,5.713,657.016
9371,112.5,7.031,653.309
9372,100.0,6.25,653.309
9373,100.0,6.25,655.312
9374,100.0,6.25,655.312
9375,87.5,5.469,655.312
9376,100.0,6.25,655.312
9377,88.7,5.544,655.312
9378,100.0,6.25,655.312
9379,100.0,6.25,657.312
9380,112.5,7.031,657.312
9381,78.1,4.881,657.312
9382,100.0,6.25,657.312
9383,100.0,6.25,657.312
9384,100.0,6.25,657.312
9385,100.0,6.25,657.312
9386,100.0,6.25,661.312
9387,88.7,5.544,661.312
9388,100.0,6.25,661.312
9389,100.0,6.25,661.312
9390,100.0,6.25,661.312
9391,112.5,7.031,661.312
9392,100.0,6.25,661.312
9393,100.0,6.25,661.312
9394,100.0,6.25,661.312
9395,100.0,6.25,661.312
9396,100.0,6.25,661.312
9397,89.3,5.581,661.312
9398,87.5,5.469,661.312
9399,100.0,6.25,661.312
9400,100.0,6.25,661.312
9401,100.0,6.25,661.312
9402,100.0,6.25,661.312
9403,100.0,6.25,669.312
9404,75.0,4.688,669.312
9405,100.0,6.25,669.312
9406,100.0,6.25,669.312
9407,87.5,5.469,669.312
9408,77.6,4.85,669.312
9409,100.0,6.25,669.312
9410,100.0,6.25,669.312
9411,112.5,7.031,669.312
9412,100.0,6.25,669.312
9413,100.0,6.25,669.312
9414,88.7,5.544,669.312
9415,100.0,6.25,669.312
9416,75.0,4.688,669.312
9417,100.0,6.25,669.312
9418,100.0,6.25,669.312
9419,89.3,5.581,669.312
9420,100.0,6.25,669.312
9421,100.0,6.25,669.312
9422,100.0,6.25,669.312
9423,100.0,6.25,669.312
9424,100.0,6.25,669.312
9425,87.5,5.469,669.312
9426,87.5,5.469,669.312
9427,77.6,4.85,669.312
9428,100.0,6.25,669.312
9429,100.0,6.25,669.312
9430,100.0,6.25,669.312
9431,100.0,6.25,669.312
9432,100.0,6.25,669.312
9433,100.0,6.25,669.312
9434,100.0,6.25,685.312
9435,100.0,6.25,685.312
9436,100.0,6.25,685.312
9437,100.0,6.25,685.312
9438,88.7,5.544,685.312
9439,100.0,6.25,685.312
9440,100.0,6.25,685.312
9441,112.5,7.031,685.312
9442,87.5,5.469,685.312
9443,100.0,6.25,685.312
9444,100.0,6.25,685.312
9445,100.0,6.25,685.312
9446,100.0,6.25,685.312
9447,89.3,5.581,685.312
9448,100.0,6.25,685.312
9449,112.5,7.031,685.312
9450,100.0,6.25,685.312
9451,87.5,5.469,685.312
9452,100.0,6.25,685.312
9453,100.0,6.25,685.387
9454,100.0,6.25,685.461
9455,88.7,5.544,685.461
9456,87.5,5.469,685.461
9457,112.5,7.031,685.461
9458,100.0,6.25,685.461
9459,100.0,6.25,685.461
9460,100.0,6.25,685.461
9461,100.0,6.25,685.461
9462,100.4,6.275,685.461
9463,87.5,5.469,685.461
9464,100.0,6.25,685.461
9465,100.0,6.25,685.461
9466,100.0,6.25,685.461
9467,100.0,6.25,685.461
9468,88.7,5.544,685.461
9469,100.0,6.25,685.461
9470,112.5,7.031,685.461
9471,100.0,6.25,661.004
9472,71.7,4.481,653.379
9473,14.3,0.894,653.527
9474,0.0,0.0,653.559
9475,0.0,0.0,653.559
9476,0.0,0.0,653.559
9477,14.3,0.894,653.57
9478,12.5,0.781,653.613
9479,0.0,0.0,653.621
9480,0.0,0.0,653.621
9481,0.0,0.0,653.621
9482,62.5,3.906,654.133
9483,100.0,6.25,654.133
9484,100.0,6.25,656.137
9485,100.0,6.25,656.137
9486,100.0,6.25,656.137
9487,88.7,5.544,656.137
9488,100.0,6.25,656.137
9489,100.0,6.25,656.137
9490,87.5,5.469,658.137
9491,100.0,6.25,658.137
9492,100.0,6.25,658.137
9493,100.0,6.25,658.137
9494,87.5,5.469,658.137
9495,100.0,6.25,658.137
9496,89.3,5.581,658.137
9497,112.5,7.031,662.137
9498,100.0,6.25,662.137
9499,100.0,6.25,662.137
9500,112.5,7.031,662.137
9501,88.7,5.544,662.137
9502,87.5,5.469,662.137
9503,100.0,6.25,662.137
9504,77.6,4.85,662.137
9505,100.0,6.25,662.137
9506,100.0,6.25,662.137
9507,75.0,4.688,662.137
9508,100.0,6.25,662.137
9509,75.0,4.688,662.137
9510,87.5,5.469,662.137
9511,100.0,6.25,662.137
9512,78.1,4.881,662.137
9513,100.0,6.25,670.137
9514,100.0,6.25,670.137
9515,75.0,4.688,670.137
9516,112.5,7.031,670.137
9517,100.0,6.25,670.137
9518,75.0,4.688,670.137
9519,100.0,6.25,670.137
9520,100.0,6.25,670.137
9521,100.0,6.25,670.137
9522,88.7,5.544,670.137
9523,100.0,6.25,670.137
9524,100.0,6.25,670.137
9525,100.0,6.25,670.137
9526,100.0,6.25,670.137
9527,87.5,5.469,670.137
9528,100.0,6.25,670.137
9529,100.0,6.25,670.137
9530,78.1,4.881,670.137
9531,112.5,7.031,670.137
9532,100.0,6.25,670.141
9533,100.0,6.25,670.141
9534,100.0,6.25,670.141
9535,100.0,6.25,670.141
9536,87.5,5.469,670.141
9537,100.0,6.25,670.141
9538,100.0,6.25,670.141
9539,88.7,5.544,670.141
9540,87.5,5.469,670.141
9541,100.0,6.25,670.141
9542,100.0,6.25,670.141
9543,100.0,6.25,670.141
9544,75.0,4.688,686.141
9545,87.5,5.469,686.141
9546,88.7,5.544,686.141
9547,100.0,6.25,686.141
9548,112.5,7.031,686.141
9549,100.0,6.25,686.141
9550,100.0,6.25,686.141
9551,100.0,6.25,686.141
9552,87.5,5.469,686.141
9553,78.1,4.881,686.141
9554,87.5,5.469,686.141
9555,100.0,6.25,686.141
9556,100.0,6.25,686.141
9557,100.0,6.25,686.141
9558,87.5,5.469,686.141
9559,100.0,6.25,686.141
9560,87.5,5.469,686.141
9561,87.5,5.469,686.141
9562,88.7,5.544,686.141
9563,100.0,6.25,686.141
9564,100.0,6.25,686.141
9565,100.0,6.25,686.141
9566,100.0,6.25,686.141
9567,100.0,6.25,686.141
9568,100.0,6.25,686.141
9569,100.0,6.25,686.141
9570,88.7,5.544,686.141
9571,100.0,6.25,686.141
9572,112.5,7.031,686.141
9573,100.0,6.25,686.141
9574,100.0,6.25,686.141
9575,75.0,4.688,686.141
9576,100.0,6.25,686.141
9577,87.5,5.469,686.141
9578,100.0,6.25,686.141
9579,89.3,5.581,686.141
9580,91.4,5.713,661.309
9581,87.5,5.469,653.684
9582,0.0,0.0,653.684
9583,14.3,0.894,653.688
9584,14.2,0.887,653.703
9585,0.0,0.0,653.703
9586,0.0,0.0,653.703
9587,14.2,0.887,653.707
9588,0.0,0.0,653.711
9589,100.0,6.25,654.215
9590,87.5,5.469,654.215
9591,87.5,5.469,656.219
9592,87.5,5.469,656.219
9593,88.7,5.544,656.219
9594,100.0,6.25,656.219
9595,100.0,6.25,656.219
9596,100.0,6.25,658.219
9597,75.0,4.688,658.219
9598,100.0,6.25,658.219
9599,100.0,6.25,658.219
9600,89.3,5.581,658.219
9601,87.5,5.469,658.219
9602,112.5,7.031,658.219
9603,100.0,6.25,658.219
9604,100.0,6.25,662.219
9605,87.5,5.469,662.219
9606,100.0,6.25,662.219
9607,100.0,6.25,662.219
9608,100.0,6.25,662.219
9609,88.7,5.544,662.219
9610,75.0,4.688,662.219
9611,100.0,6.25,662.219
9612,112.5,7.031,662.219
9613,100.0,6.25,662.219
9614,87.5,5.469,662.219
9615,100.0,6.25,662.219
9616,75.0,4.688,662.219
9617,88.7,5.544,662.219
9618,87.5,5.469,662.219
9619,87.5,5.469,670.219
9620,87.5,5.469,670.219
9621,100.0,6.25,670.219
9622,75.0,4.688,670.219
9623,87.5,5.469,670.219
9624,87.5,5.469,670.219
9625,100.0,6.25,670.219
9626,100.0,6.25,670.219
9627,89.3,5.581,670.219
9628,100.0,6.25,670.219
9629,100.0,6.25,670.219
9630,100.0,6.25,670.219
9631,87.5,5.469,670.219
9632,87.5,5.469,670.219
9633,100.0,6.25,670.219
9634,87.5,5.469,670.219
9635,77.6,4.85,670.219
9636,100.0,6.25,670.219
9637,100.0,6.25,670.219
9638,87.5,5.469,670.219
9639,75.0,4.688,670.219
9640,100.0,6.25,670.219
9641,100.0,6.25,670.219
9642,100.0,6.25,670.219
9643,77.6,4.85,670.219
9644,100.0,6.25,670.219
9645,100.0,6.25,670.219
9646,100.0,6.25,670.219
9647,100.0,6.25,670.219
9648,100.0,6.25,670.219
9649,100.0,6.25,670.219
9650,87.5,5.469,670.219
9651,89.3,5.581,686.219
9652,100.0,6.25,686.219
9653,100.0,6.25,686.219
9654,112.5,7.031,686.219
9655,100.0,6.25,686.219
9656,100.0,6.25,686.219
9657,100.0,6.25,686.219
9658,100.0,6.25,686.219
9659,87.5,5.469,686.219
9660,100.0,6.25,686.219
9661,88.7,5.544,686.219
9662,100.0,6.25,686.219
9663,100.0,6.25,686.219
9664,100.0,6.25,686.219
9665,100.0,6.25,686.219
9666,100.0,6.25,686.219
9667,100.0,6.25,686.219
9668,100.0,6.25,686.219
9669,78.1,4.881,686.219
9670,100.0,6.25,686.219
9671,112.5,7.031,686.219
9672,100.0,6.25,686.219
9673,100.0,6.25,686.219
9674,100.0,6.25,686.219
9675,87.5,5.469,686.219
9676,100.0,6.25,686.219
9677,77.6,4.85,686.219
9678,87.5,5.469,686.219
9679,100.0,6.25,686.219
9680,100.0,6.25,686.219
9681,87.5,5.469,686.219
9682,100.0,6.25,686.219
9683,100.0,6.25,686.219
9684,100.0,6.25,686.219
9685,75.0,4.688,686.219
9686,88.7,5.544,686.219
9687,97.9,6.119,661.336
9688,57.3,3.581,653.711
9689,0.0,0.0,653.711
9690,0.0,0.0,653.711
9691,0.0,0.0,653.711
9692,14.2,0.887,653.715
9693,0.0,0.0,653.715
9694,0.0,0.0,653.715
9695,0.0,0.0,653.715
9696,0.0,0.0,653.715
9697,0.0,0.0,653.715
9698,0.0,0.0,653.715
9699,14.2,0.887,653.715
9700,0.0,0.0,653.715
9701,0.0,0.0,653.715
9702,0.0,0.0,653.715
9703,0.0,0.0,653.715
9704,0.0,0.0,653.715
9705,0.0,0.0,653.715
9706,0.0,0.0,653.715
9707,0.0,0.0,653.715
9708,0.0,0.0,653.715
9709,0.0,0.0,653.715
9710,0.0,0.0,653.715
9711,0.0,0.0,653.715
9712,0.0,0.0,653.715
9713,0.0,0.0,653.715
9714,0.0,0.0,653.715
9715,0.0,0.0,653.715
9716,0.0,0.0,653.715
9717,0.0,0.0,653.715
9718,0.0,0.0,653.715
9719,0.0,0.0,653.719
9720,0.0,0.0,653.719
9721,0.0,0.0,653.719
9722,0.0,0.0,653.719
9723,0.0,0.0,653.719
9724,0.0,0.0,653.719
9725,0.0,0.0,653.719
9726,0.0,0.0,653.719
9727,0.0,0.0,653.719
9728,0.0,0.0,653.719
9729,0.0,0.0,653.719
9730,0.0,0.0,653.719
9731,0.0,0.0,653.719
9732,0.0,0.0,653.719
9733,0.0,0.0,653.719
9734,0.0,0.0,653.719
9735,0.0,0.0,653.719
9736,0.0,0.0,653.719
9737,0.0,0.0,653.719
9738,0.0,0.0,653.719
9739,0.0,0.0,653.719
9740,0.0,0.0,653.719
9741,0.0,0.0,653.719
9742,0.0,0.0,653.719
9743,0.0,0.0,653.719
9744,0.0,0.0,653.719
9745,0.0,0.0,653.719
9746,0.0,0.0,653.719
9747,0.0,0.0,653.719
9748,0.0,0.0,653.719
9749,0.0,0.0,653.719
9750,0.0,0.0,653.719
9751,0.0,0.0,653.719
9752,0.0,0.0,653.719
9753,0.0,0.0,653.719
9754,0.0,0.0,653.719
9755,0.0,0.0,653.719
9756,0.0,0.0,653.719
9757,0.0,0.0,653.719
9758,0.0,0.0,653.719
9759,0.0,0.0,653.719
9760,0.0,0.0,653.719
9761,0.0,0.0,653.719
9762,0.0,0.0,653.719
9763,0.0,0.0,653.719
9764,14.2,0.887,653.719
9765,14.3,0.894,653.883
9766,0.0,0.0,653.883
9767,0.0,0.0,653.883
9768,0.0,0.0,653.883
9769,0.0,0.0,653.883
9770,0.0,0.0,653.883
9771,0.0,0.0,653.883
9772,0.0,0.0,653.883
9773,0.0,0.0,653.883
9774,0.0,0.0,653.883
9775,0.0,0.0,653.883
9776,0.0,0.0,653.883
9777,0.0,0.0,653.883
9778,0.0,0.0,653.883
9779,0.0,0.0,653.883
9780,0.0,0.0,653.883
9781,0.0,0.0,653.883
9782,0.0,0.0,653.883
9783,0.0,0.0,653.883
9784,0.0,0.0,653.883
9785,0.0,0.0,653.883
9786,0.0,0.0,653.883
9787,0.0,0.0,653.883
9788,0.0,0.0,653.883
9789,0.0,0.0,653.883
9790,0.0,0.0,653.883
9791,0.0,0.0,653.883
9792,0.0,0.0,653.883
9793,0.0,0.0,653.883
9794,0.0,0.0,653.883
9795,0.0,0.0,653.883
9796,0.0,0.0,653.883
9797,0.0,0.0,653.883
9798,0.0,0.0,653.883
9799,0.0,0.0,653.883
9800,0.0,0.0,653.883
9801,0.0,0.0,653.883
9802,0.0,0.0,653.883
9803,0.0,0.0,653.883
9804,0.0,0.0,653.883
9805,0.0,0.0,653.883
9806,0.0,0.0,653.883
9807,0.0,0.0,653.883
9808,0.0,0.0,653.883
9809,0.0,0.0,653.883
9810,0.0,0.0,653.883
9811,0.0,0.0,653.883
9812,0.0,0.0,653.883
9813,0.0,0.0,653.883
9814,0.0,0.0,653.883
9815,0.0,0.0,653.883
9816,0.0,0.0,653.883
9817,0.0,0.0,653.883
9818,0.0,0.0,653.883
9819,0.0,0.0,653.883
9820,0.0,0.0,653.883
9821,0.0,0.0,653.883
9822,0.0,0.0,653.883
9823,0.0,0.0,653.883
9824,0.0,0.0,653.883
9825,0.0,0.0,653.883
9826,0.0,0.0,653.883
9827,0.0,0.0,653.883
9828,0.0,0.0,653.883
9829,0.0,0.0,653.883
9830,0.0,0.0,653.883
9831,0.0,0.0,653.883
9832,0.0,0.0,653.883
9833,0.0,0.0,653.883
9834,0.0,0.0,653.883
9835,0.0,0.0,653.883
9836,25.0,1.562,653.91
9837,89.3,5.581,654.414
9838,99.7,6.231,656.418
9839,87.5,5.469,656.418
9840,100.0,6.25,656.418
9841,87.5,5.469,656.418
9842,100.0,6.25,656.418
9843,100.0,6.25,656.418
9844,100.0,6.25,658.418
9845,100.0,6.25,658.418
9846,100.0,6.25,658.418
9847,100.0,6.25,658.418
9848,100.0,6.25,658.418
9849,100.0,6.25,658.418
9850,88.7,5.544,658.418
9851,100.0,6.25,658.418
9852,100.0,6.25,662.418
9853,100.0,6.25,662.418
9854,100.0,6.25,662.418
9855,100.0,6.25,662.418
9856,100.0,6.25,662.418
9857,100.0,6.25,662.418
9858,100.0,6.25,662.418
9859,100.0,6.25,662.418
9860,100.0,6.25,662.418
9861,100.0,6.25,662.418
9862,89.3,5.581,662.418
9863,75.0,4.688,662.418
9864,100.0,6.25,662.418
9865,100.0,6.25,662.418
9866,112.5,7.031,662.418
9867,100.0,6.25,662.418
9868,100.0,6.25,670.418
9869,100.0,6.25,670.418
9870,100.0,6.25,670.418
9871,100.0,6.25,670.418
9872,100.0,6.25,670.418
9873,88.7,5.544,670.418
9874,100.0,6.25,670.418
9875,112.5,7.031,670.418
9876,87.5,5.469,670.418
9877,100.0,6.25,670.418
9878,100.0,6.25,670.418
9879,100.0,6.25,670.418
9880,100.0,6.25,670.418
9881,100.0,6.25,670.418
9882,78.1,4.881,670.418
9883,100.0,6.25,670.418
9884,87.5,5.469,670.418
9885,99.7,6.231,670.418
9886,87.5,5.469,670.418
9887,100.0,6.25,670.418
9888,100.0,6.25,670.418
9889,100.0,6.25,670.418
9890,100.0,6.25,670.418
9891,100.0,6.25,670.418
9892,100.0,6.25,670.418
9893,88.7,5.544,670.418
9894,100.0,6.25,670.418
9895,112.5,7.031,670.418
9896,100.0,6.25,670.418
9897,100.0,6.25,670.418
9898,100.0,6.25,686.418
9899,100.0,6.25,686.418
9900,100.0,6.25,686.418
9901,100.0,6.25,686.418
9902,89.3,5.581,686.418
9903,87.5,5.469,686.418
9904,100.0,6.25,686.418
9905,100.0,6.25,686.418
9906,87.5,5.469,686.418
9907,100.0,6.25,686.418
9908,100.0,6.25,686.418
9909,87.5,5.469,686.418
9910,113.6,7.1,686.418
9911,100.0,6.25,686.418
9912,89.3,5.581,686.418
9913,100.0,6.25,686.418
9914,100.0,6.25,686.418
9915,100.0,6.25,686.418
9916,87.5,5.469,686.418
9917,113.6,7.1,686.418
9918,100.0,6.25,686.418
9919,100.2,6.263,686.418
9920,88.7,5.544,686.418
9921,87.5,5.469,686.418
9922,87.5,5.469,686.418
9923,100.0,6.25,686.418
9924,100.0,6.25,686.418
9925,100.0,6.25,686.418
9926,100.0,6.25,686.418
9927,100.0,6.25,686.418
9928,100.0,6.25,686.418
9929,100.0,6.25,686.418
9930,100.0,6.25,686.418
9931,87.5,5.469,686.418
9932,89.3,5.581,686.418
9933,87.5,5.469,686.418
9934,100.0,6.25,686.418
9935,94.4,5.9,661.535
9936,99.7,6.231,653.91
9937,0.0,0.0,653.91
9938,0.0,0.0,653.91
9939,0.0,0.0,653.91
9940,0.0,0.0,653.91
9941,62.5,3.906,653.91
9942,100.0,6.25,654.414
9943,87.5,5.469,656.418
9944,87.5,5.469,656.418
9945,100.0,6.25,656.418
9946,89.3,5.581,656.418
9947,100.0,6.25,656.418
9948,112.5,7.031,658.418
9949,112.5,7.031,658.418
9950,100.0,6.25,658.418
9951,100.0,6.25,658.418
9952,100.0,6.25,658.418
9953,100.0,6.25,658.418
9954,100.0,6.25,658.418
9955,88.7,5.544,658.418
9956,86.0,5.375,658.418
9957,99.4,6.213,662.418
9958,100.3,6.269,662.418
9959,87.5,5.469,662.418
9960,75.0,4.688,662.418
9961,99.4,6.213,662.418
9962,87.5,5.469,662.418
9963,100.3,6.269,662.418
9964,100.0,6.25,662.418
9965,100.0,6.25,662.418
9966,100.3,6.269,662.418
9967,99.4,6.213,662.418
9968,100.3,6.269,662.418
9969,87.5,5.469,662.418
9970,100.0,6.25,662.418
9971,75.0,4.688,662.418
9972,100.0,6.25,662.418
9973,100.0,6.25,662.418
9974,100.0,6.25,662.418
9975,112.5,7.031,670.418
9976,100.0,6.25,670.418
9977,100.0,6.25,670.418
9978,100.0,6.25,670.418
9979,88.7,5.544,670.418
9980,112.5,7.031,670.418
9981,100.0,6.25,670.418
9982,100.0,6.25,670.418
9983,75.0,4.688,670.418
9984,100.3,6.269,670.418
9985,100.0,6.25,670.418
9986,88.7,5.544,670.418
9987,100.0,6.25,670.418
9988,100.0,6.25,670.418
9989,100.0,6.25,670.418
9990,89.3,5.581,670.418
9991,112.5,7.031,670.418
9992,100.0,6.25,670.418
9993,100.0,6.25,670.418
9994,88.7,5.544,670.418
9995,100.0,6.25,670.418
9996,87.5,5.469,670.418
9997,100.0,6.25,670.418
9998,100.0,6.25,670.418
9999,100.0,6.25,670.418
10000,100.0,6.25,670.418
10001,100.0,6.25,670.418
10002,88.7,5.544,670.418
10003,100.0,6.25,670.418
10004,112.5,7.031,670.418
10005,89.3,5.581,686.418
10006,112.5,7.031,686.418
10007,100.0,6.25,686.418
10008,100.0,6.25,686.418
10009,100.0,6.25,686.418
10010,100.0,6.25,686.418
10011,100.0,6.25,686.418
10012,88.7,5.544,686.418
10013,100.0,6.25,686.418
10014,100.0,6.25,686.418
10015,100.3,6.269,686.418
10016,100.0,6.25,686.418
10017,88.7,5.544,686.418
10018,100.0,6.25,686.418
10019,100.0,6.25,686.418
10020,87.5,5.469,686.418
10021,100.0,6.25,686.418
10022,100.0,6.25,686.418
10023,100.0,6.25,686.418
10024,100.0,6.25,686.418
10025,100.0,6.25,686.418
10026,87.5,5.469,686.418
10027,89.3,5.581,686.418
10028,100.0,6.25,686.418
10029,112.5,7.031,686.418
10030,100.0,6.25,686.418
10031,100.0,6.25,686.418
10032,100.0,6.25,686.418
10033,100.0,6.25,686.418
10034,88.7,5.544,686.418
10035,100.0,6.25,686.418
10036,87.5,5.469,686.418
10037,100.0,6.25,686.418
10038,100.0,6.25,686.418
10039,100.0,6.25,686.418
10040,87.5,5.469,686.418
10041,98.0,6.125,661.535
10042,86.0,5.375,653.91
10043,0.0,0.0,653.91
10044,14.3,0.894,654.434
10045,0.0,0.0,654.434
10046,0.0,0.0,654.434
10047,0.0,0.0,654.434
10048,0.0,0.0,654.434
10049,0.0,0.0,654.434
10050,0.0,0.0,654.434
10051,0.0,0.0,654.434
10052,0.0,0.0,654.434
10053,0.0,0.0,654.434
10054,0.0,0.0,654.434
10055,0.0,0.0,654.434
10056,14.3,0.894,654.492
10057,22.2,1.387,655.73
10058,28.7,1.794,653.141
10059,12.5,0.781,653.145
10060,0.0,0.0,653.145
10061,0.0,0.0,653.145
10062,0.0,0.0,653.145
10063,0.0,0.0,653.145
10064,0.0,0.0,653.145
10065,0.0,0.0,653.145
10066,0.0,0.0,653.176
10067,0.0,0.0,653.203
10068,25.0,1.562,654.168
10069,100.0,6.25,654.77
10070,100.0,6.25,654.77
10071,100.0,6.25,656.773
10072,100.0,6.25,656.773
10073,100.3,6.269,656.773
10074,88.7,5.544,656.773
10075,114.7,7.169,656.773
10076,100.0,6.25,656.773
10077,100.0,6.25,658.773
10078,100.0,6.25,658.773
10079,100.0,6.25,658.773
10080,88.7,5.544,658.773
10081,114.7,7.169,658.773
10082,100.0,6.25,658.773
10083,100.0,6.25,658.773
10084,100.0,6.25,658.773
10085,100.0,6.25,662.773
10086,100.0,6.25,662.773
10087,100.0,6.25,662.773
10088,100.0,6.25,662.773
10089,100.0,6.25,662.773
10090,100.0,6.25,662.773
10091,88.7,5.544,662.773
10092,100.0,6.25,662.773
10093,100.0,6.25,662.773
10094,100.0,6.25,662.773
10095,87.5,5.469,662.773
10096,100.0,6.25,662.773
10097,112.5,7.031,662.773
10098,100.3,6.269,662.773
10099,88.7,5.544,662.773
10100,100.0,6.25,662.773
10101,114.7,7.169,670.773
10102,100.0,6.25,670.773
10103,100.0,6.25,670.773
10104,100.0,6.25,670.773
10105,100.0,6.25,670.773
10106,88.7,5.544,670.773
10107,114.7,7.169,670.773
10108,100.0,6.25,670.773
10109,100.0,6.25,670.773
10110,90.8,5.675,670.773
10111,112.5,7.031,670.773
10112,75.0,4.688,670.773
10113,100.0,6.25,670.773
10114,100.0,6.25,670.773
10115,100.0,6.25,670.773
10116,87.5,5.469,670.773
10117,87.5,5.469,670.773
10118,87.5,5.469,670.773
10119,75.0,4.688,670.773
10120,100.0,6.25,670.773
10121,87.5,5.469,670.773
10122,100.0,6.25,670.773
10123,100.3,6.269,670.773
10124,100.0,6.25,670.773
10125,100.0,6.25,670.773
10126,88.7,5.544,670.773
10127,100.0,6.25,670.773
10128,100.3,6.269,670.773
10129,87.5,5.469,670.773
10130,87.5,5.469,670.773
10131,100.0,6.25,670.773
10132,100.0,6.25,686.773
10133,100.0,6.25,686.773
10134,100.0,6.25,686.773
10135,62.5,3.906,686.773
10136,113.6,7.1,686.773
10137,62.5,3.906,686.773
10138,87.5,5.469,686.773
10139,87.5,5.469,686.773
10140,100.0,6.25,686.773
10141,100.3,6.269,686.773
10142,77.6,4.85,686.773
10143,87.5,5.469,686.773
10144,100.0,6.25,686.773
10145,87.5,5.469,686.773
10146,100.0,6.25,686.773
10147,100.0,6.25,686.773
10148,87.5,5.469,686.773
10149,75.0,4.688,686.773
10150,100.0,6.25,686.773
10151,87.5,5.469,686.773
10152,100.3,6.269,686.773
10153,100.0,6.25,686.773
10154,87.5,5.469,686.773
10155,112.5,7.031,686.773
10156,100.0,6.25,686.773
10157,87.5,5.469,686.773
10158,75.0,4.688,686.773
10159,100.0,6.25,686.773
10160,87.5,5.469,686.773
10161,62.5,3.906,686.773
10162,85.2,5.325,686.773
10163,75.0,4.688,686.773
10164,100.0,6.25,686.773
10165,100.0,6.25,686.773
10166,100.3,6.269,686.773
10167,87.5,5.469,686.773
10168,100.0,6.25,686.773
10169,91.2,5.7,663.41
10170,71.7,4.481,655.785
10171,14.3,0.894,655.82
10172,14.2,0.887,655.824
10173,0.0,0.0,655.824
10174,0.0,0.0,655.824
10175,0.0,0.0,655.824
10176,28.7,1.794,655.832
10177,0.0,0.0,655.832
10178,0.0,0.0,655.832
10179,11.1,0.694,655.832
10180,100.0,6.25,655.832
10181,100.0,6.25,657.836
10182,100.0,6.25,657.836
10183,75.0,4.688,657.836
10184,100.0,6.25,657.836
10185,87.5,5.469,657.836
10186,100.3,6.269,657.836
10187,77.6,4.85,659.836
10188,87.5,5.469,659.836
10189,100.3,6.269,659.836
10190,75.0,4.688,659.836
10191,100.3,6.269,659.836
10192,87.5,5.469,659.836
10193,100.0,6.25,659.836
10194,89.6,5.6,659.836
10195,112.5,7.031,659.836
10196,100.0,6.25,663.836
10197,100.0,6.25,663.836
10198,87.5,5.469,663.836
10199,100.0,6.25,663.836
10200,87.5,5.469,663.836
10201,87.5,5.469,663.836
10202,100.0,6.25,663.836
10203,100.0,6.25,663.836
10204,67.0,4.188,663.836
10205,113.6,7.1,663.836
10206,100.0,6.25,663.836
10207,89.3,5.581,663.836
10208,113.6,7.1,663.836
10209,75.0,4.688,663.836
10210,100.0,6.25,663.836
10211,100.0,6.25,663.836
10212,87.5,5.469,671.836
10213,100.3,6.269,671.836
10214,75.0,4.688,671.836
10215,88.7,5.544,671.836
10216,114.7,7.169,671.836
10217,100.0,6.25,671.836
10218,100.0,6.25,671.836
10219,62.5,3.906,671.836
10220,100.3,6.269,671.836
10221,87.5,5.469,671.836
10222,87.5,5.469,671.836
10223,100.0,6.25,671.836
10224,100.0,6.25,671.836
10225,85.2,5.325,671.836
10226,100.0,6.25,671.836
10227,100.0,6.25,671.836
